"x_predictions","y_predcitions"
"7830",81.4000740097918,38.5080396731213
"7831",59.666088077104,39.2056854119943
"7832",77.8952150556821,23.8533098031979
"7833",65.4653423153715,25.1355347471727
"7834",62.6167886513564,9.46489289207231
"7835",56.0752305910914,28.1965547454556
"7836",57.0646058169076,38.5020795370993
"7837",66.9188040681293,30.3072255321656
"7838",71.7412743602767,34.7191550926483
"7839",76.3990272234797,35.0836575193761
"7840",64.0700278256951,31.2803053685924
"7841",84.4181779755651,10.5453299314706
"7842",55.1372254875675,48.6597494192126
"7843",66.1281483525121,25.9248300675062
"7844",65.3331723235492,48.3856836198588
"7845",75.523947262619,45.7983408452832
"7846",60.3163673513677,49.6013414778385
"7847",58.3785898397904,25.8747076982719
"7848",59.5564455410254,28.6695379783051
"7849",55.8915910575818,31.7454737140628
"7850",75.6526691818989,27.2936741865864
"7851",50.5564613550208,37.7885579964839
"7852",75.5374319945891,35.5371651360379
"7853",79.601686744303,35.4341610243974
"7854",75.1364284371437,34.0198100454519
"7855",72.7120653754029,21.9417874959036
"7856",53.9433111034926,22.5752999569569
"7857",57.620492972946,32.2775073035572
"7858",63.4627523005493,33.4314795064196
"7859",79.0776561256054,47.4072111829634
"7860",62.3776386823889,41.4671003374779
"7861",77.6028842282599,35.2461940633087
"7862",48.3609314169709,49.6765606436202
"7863",73.9670066513829,21.6683339381224
"7864",57.9611011299748,26.9674438931577
"7865",61.2833727253203,42.9044880467636
"7866",61.4017403424002,31.0673934287932
"7867",65.861716055677,34.1789341770821
"7868",71.8236027105698,41.3161904960038
"7869",68.7988945506899,30.7094967637702
"7870",90.7817614743097,26.3673952751667
"7871",62.747319785445,25.6653810686206
"7872",77.5849339512647,14.0798082938513
"7873",55.3784078151863,35.7041639789442
"7874",66.3252472153883,31.6398396200569
"7875",76.1773630386547,33.8277926329412
"7876",77.4413169784282,28.2664895226466
"7877",64.9555490197259,33.1999313658416
"7878",63.5614036295071,25.5951108145136
"7879",74.6254151479559,17.4286057647152
"7880",36.1903344496222,42.40119580824
"7881",70.9409273403377,25.1821048731465
"7882",63.0491826848753,31.143258947846
"7883",71.2343869977335,29.0304254765689
"7884",64.3688887045265,38.2832903999819
"7885",63.1612185101481,29.7344953262008
"7886",62.3196113390424,31.6139067122907
"7887",62.1875783945549,20.7640678997933
"7888",75.561074236256,34.2157483817646
"7889",54.5887505484922,32.421391561652
"7890",71.2693165177741,29.5968339432482
"7891",73.4976880231289,41.9341185247045
"7892",79.8986268024858,33.6197579157668
"7893",79.6188850907365,33.3266525399131
"7894",52.1853190654902,31.9939795060227
"7895",57.1278998151014,23.2834010759869
"7896",61.0277756598083,50.6511143757804
"7897",59.2101521047864,44.7458712442855
"7898",63.5015311613476,41.8943116818634
"7899",74.3464774559876,33.2559230324669
"7900",57.1057008367252,45.3178054128605
"7901",78.8078754735202,18.7603878394924
"7902",77.1504427968516,30.0317396551738
"7903",56.5438677344723,16.1189229236384
"7904",64.8595479480074,26.4929882046637
"7905",53.484287568835,49.1202024278488
"7906",73.3078253334016,36.9383393532304
"7907",72.0557479767332,43.4280170481883
"7908",91.514492054115,20.4178946676538
"7909",64.9672517717,25.1470236820552
"7910",75.6502343290884,11.5413294818695
"7911",51.5443473493401,51.8661643925031
"7912",71.2353621500078,42.2958273336075
"7913",69.146506377698,61.523418005555
"7914",73.0520924156896,33.226289684941
"7915",52.7722631521988,36.6710499201645
"7916",66.7818041237576,28.1808982840242
"7917",75.9071467297036,8.53206157914736
"7918",38.5308866620953,15.9602918645477
"7919",84.0338429450094,38.2260579221251
"7920",55.6427950141086,45.3792888690391
"7921",81.0479331196618,23.489010878684
"7922",72.6978807378028,49.3046387461992
"7923",75.6122374299733,38.5692782688528
"7924",70.6405816845856,35.9113937916207
"7925",70.9848733951224,26.95394954439
"7926",62.975887241309,25.0163373132524
"7927",61.1929958185669,34.7154834296089
"7928",64.0248362017982,36.6344845411548
"7929",68.1908708890385,40.4683410777374
"7930",64.2523655997754,46.9552416901068
"7931",59.3512438071793,37.5387108305962
"7932",72.8039405867148,30.2938527995131
"7933",69.2737098562145,12.293610019231
"7934",56.8081558276114,14.4148872098695
"7935",65.1788784626351,31.0581555549391
"7936",63.5947290239106,26.7566693059173
"7937",73.4798399844774,49.9115107675775
"7938",74.1835594592587,40.7956823414139
"7939",69.157181292921,46.7892298605402
"7940",66.7491687400673,28.2628581842575
"7941",71.6712218712225,19.0006041371977
"7942",65.7962213388504,18.6868025457477
"7943",54.034599594437,25.1096430646852
"7944",52.4829759378505,43.7819250350606
"7945",62.3855960934826,40.1263912423958
"7946",76.3072945680312,32.950453271914
"7947",56.8639697014317,37.4306781213023
"7948",74.4239525570825,26.6422611246664
"7949",53.5753539017008,21.0474997420214
"7950",68.1481319060721,9.09023740401426
"7951",59.682852624277,38.0458716625213
"7952",59.280312836973,28.2496836891017
"7953",62.3633718936389,34.144056030309
"7954",83.3615787747824,23.3735746983321
"7955",78.9958679610748,40.0894591948368
"7956",81.0737386953129,25.8868290540315
"7957",81.6700888785443,11.1490739505251
"7958",46.5708245986277,35.7771481022794
"7959",78.9622170297204,44.1808937610099
"7960",46.3406052565777,46.4190863248939
"7961",74.6855604098969,33.330529635594
"7962",52.9893035266231,44.1710808353754
"7963",73.0627618117271,15.1091282786883
"7964",67.3474405667775,30.1004741034625
"7965",71.1188120314465,7.86371433031815
"7966",70.3132876080172,15.771176606681
"7967",57.5004080920274,43.6567096570727
"7968",74.1241921910032,11.72117640948
"7969",55.964479035025,32.2871705222671
"7970",81.0991929480973,34.5740309827846
"7971",72.4721023317947,40.3701477338646
"7972",82.3900223620996,24.1883552172388
"7973",53.2225181557746,37.6596890486487
"7974",70.6103555281495,17.3848058472671
"7975",64.0690562763082,54.6712707274527
"7976",60.431335996672,35.7892772953481
"7977",71.4884986728653,31.9650051558986
"7978",56.7026808116276,42.0626315539958
"7979",77.2770015742912,32.0713543872478
"7980",70.5652348663536,19.082022713649
"7981",65.9090567591618,19.0224305753266
"7982",56.0878834660161,29.6558256901389
"7983",56.5422838401366,29.3695926435225
"7984",65.905364650955,43.6922980088577
"7985",69.9123611999239,40.4760535936431
"7986",76.1677526105278,43.1910184724309
"7987",68.2639375371006,33.7756286670229
"7988",74.1712112592969,37.9334320816945
"7989",73.5259883207145,30.2162193951392
"7990",57.1262144880255,38.7048770454494
"7991",55.3086362234627,48.7925381907898
"7992",62.0855054222642,38.9447574044837
"7993",73.0596466539018,45.6195122478817
"7994",60.1392376733947,41.8157263905599
"7995",59.7840531221548,25.0128276612395
"7996",55.5221173216432,33.1933328031408
"7997",63.8208694913087,6.67000498061904
"7998",56.5603368056498,32.0131502933342
"7999",51.4495221586126,31.8198555506235
"8000",71.4051975761001,34.2409605814756
"8001",73.5783070872267,32.9631425793701
"8002",70.4338718281589,38.5744212171402
"8003",80.3874807030839,23.65590574849
"8004",79.5410587917056,27.9072986082131
"8005",58.7580502907834,30.0181845439871
"8006",67.6991090526495,18.3527606879259
"8007",43.1012462664229,21.5900843783399
"8008",79.6612281689333,44.1457426857109
"8009",65.4477274125264,41.2792774936551
"8010",67.4313149043083,21.8127853175461
"8011",65.6441519933787,38.3802169241424
"8012",74.92385649915,15.3442435107122
"8013",65.6358910670279,12.6401253039974
"8014",51.1260432253197,29.7942575010622
"8015",68.6287102055826,7.11550174286156
"8016",67.1606839753962,43.8382505104978
"8017",85.1799883137402,24.1368794168613
"8018",69.6755015732508,42.2450649758795
"8019",71.8876676609346,24.3681887217407
"8020",61.0609089272547,33.4225137821136
"8021",69.8587050756395,35.2872466497128
"8022",61.1694452876902,39.9547673541828
"8023",73.5037073534983,42.2440831418332
"8024",70.6536572551371,47.1477457779366
"8025",57.8500828242456,40.5768111813841
"8026",71.9963122472756,22.2423051623931
"8027",63.8927811684037,15.5325235881636
"8028",66.9076157984916,-2.37151635132753
"8029",51.2646105787456,30.8300806841436
"8030",67.7633618493369,23.6165242466455
"8031",75.1817844484045,38.363820048259
"8032",73.7328327427543,25.7414093776777
"8033",67.1120248340816,36.0769396305989
"8034",61.3036147146616,36.0991317701714
"8035",80.1390009439631,26.9788319669921
"8036",61.4239497820918,21.7113031268604
"8037",62.303282984325,30.8236556803992
"8038",59.6758495869345,45.492991785054
"8039",64.390317589966,38.6996277129324
"8040",76.1256212108921,43.818942358257
"8041",65.2087021901748,35.3882985005932
"8042",67.275327690639,28.950973226226
"8043",47.5930516002774,29.5161160246428
"8044",61.6881222361304,14.7223933839538
"8045",55.8979357999714,45.1248448665209
"8046",60.9496862120514,31.3302409589769
"8047",64.2330815967541,29.5491816237469
"8048",72.3294776089983,32.6748140001829
"8049",75.4256948077062,37.2406664000876
"8050",85.8915459413757,25.3340211360054
"8051",81.2862952778971,28.6546198602254
"8052",58.2569259040241,34.2888882843032
"8053",66.81749035418,36.6371868110633
"8054",60.2105876412437,42.1320283038011
"8055",77.9329709738232,28.8643232110183
"8056",58.3431714610193,40.3242031357585
"8057",73.0673134639168,28.0422691323736
"8058",65.6918193530297,26.8386543615333
"8059",66.9223530252151,-1.15085317203912
"8060",69.3355302058936,23.9434215592048
"8061",58.5055150563016,37.2416381112053
"8062",70.7613064761044,25.5826583933819
"8063",52.7145540352503,33.1328843379174
"8064",81.5363490844727,36.4920969346244
"8065",73.318406746467,33.2372783996697
"8066",88.8987675287365,14.3276015589531
"8067",62.0172240604087,25.1362341206146
"8068",78.1179773778637,15.0165458230656
"8069",57.0128204910286,47.5876497300337
"8070",74.0102135532219,36.2305070170157
"8071",71.6571106187525,41.2882843880664
"8072",62.4489635910803,38.4460176690434
"8073",59.0774064001584,39.3217639842508
"8074",53.669323859889,29.2916745080878
"8075",86.0272005493566,10.0902646024737
"8076",50.5327933264629,10.1080463403773
"8077",60.9259815811844,21.7678511497217
"8078",60.3027398895923,35.8618575375359
"8079",77.3281989836926,32.6884065747133
"8080",64.2005814700064,40.5204673067602
"8081",72.1244360769783,37.1572213297427
"8082",64.4979325780224,44.427619407218
"8083",71.4572142100141,35.3092997999232
"8084",86.4107501623753,18.574982992413
"8085",67.7640746220845,41.3315554265072
"8086",56.8395223455407,33.6247299631135
"8087",57.7099840814242,45.0847827343094
"8088",72.1585286901398,34.9145338903362
"8089",67.3329604041709,38.4131682866203
"8090",60.2469512190374,34.3810884480725
"8091",50.973673978135,22.1273629000356
"8092",60.8090564814597,22.1716717945974
"8093",54.2780822572892,35.7840640011735
"8094",62.2026537254994,22.0507266357138
"8095",61.2198400837664,39.6762863691445
"8096",64.7871634761478,37.6986562253351
"8097",81.7246995024857,34.1602114352086
"8098",72.2385481621326,32.0064931397507
"8099",50.3810440467925,27.2313734800553
"8100",65.5731372545967,27.1380871803388
"8101",55.3451601163813,25.2299895933081
"8102",59.5255036071375,46.4558591713433
"8103",51.2315904312988,42.6300058399986
"8104",77.2359548632192,40.3996743096017
"8105",76.004800272209,42.7513359676981
"8106",67.5550033161793,29.648784874874
"8107",70.6141228148043,32.7654112649717
"8108",81.7695239787547,30.3342095862825
"8109",77.4616457546317,22.5653773696432
"8110",55.6348572198817,22.2861306115549
"8111",75.5345853651871,18.4370404997371
"8112",47.0035599332157,27.7570857178234
"8113",76.2016873306183,25.3034119753224
"8114",65.5841425720059,40.8345254244541
"8115",86.0008237826893,35.5642985531913
"8116",71.182751604509,45.3144324322228
"8117",74.3652395316932,17.7898219400278
"8118",78.3013551933421,29.0342031988965
"8119",64.5694276016587,25.156295010356
"8120",67.1724685903045,34.0759639035885
"8121",52.8826649167849,35.7723077749542
"8122",66.4467018783957,33.9170376883729
"8123",64.7193453676187,41.0716924274049
"8124",74.8370607952375,15.8272423696263
"8125",58.8862357040828,24.5023230129563
"8126",67.4908055309259,4.25093306690201
"8127",69.605141354543,15.8149163602031
"8128",58.6402215248432,21.7982249078406
"8129",67.3179424125927,33.4807735542138
"8130",62.8928903086893,44.3492777433473
"8131",67.2424036124867,46.4971997376741
"8132",68.0917369463189,32.2914925513338
"8133",78.7382586423071,29.7290637005735
"8134",62.5046159517154,32.7171236860928
"8135",74.1862077628206,16.5240098828
"8136",43.0900849933684,55.5720081674787
"8137",77.9067623866254,34.8414725547696
"8138",69.010022047485,50.6741380191817
"8139",73.1577503540681,24.9766876270857
"8140",65.8103302355045,40.4032469014232
"8141",64.41113395092,27.8529157988395
"8142",70.6873736112049,29.534657917354
"8143",56.7553635750052,19.0350422791326
"8144",74.1491772979958,23.1221730500284
"8145",57.6828155532537,35.5066687092743
"8146",73.5886418676567,32.8228769451972
"8147",74.0734152281412,40.081212550294
"8148",66.9572361557338,41.1130728604902
"8149",63.8023161835815,39.6661803697138
"8150",71.3982539385299,22.9665879931551
"8151",68.7636761738773,22.927999941021
"8152",57.4962418949237,31.7067119224875
"8153",73.2182008745976,46.9425387713388
"8154",58.624528199239,41.9697418699453
"8155",69.8299220211595,42.8326104268835
"8156",74.1055158972184,38.0370634159718
"8157",81.300015099351,36.2881552601195
"8158",66.3585702165967,33.8037681578138
"8159",58.8374806375816,29.192348017758
"8160",67.780804244042,24.7253932749438
"8161",56.0572786966705,39.7629619311534
"8162",66.3689685343009,22.9610854307905
"8163",57.5587663357704,40.3398026195118
"8164",76.7376214319572,38.7493248076471
"8165",62.091476408459,41.1855598757239
"8166",72.3744715396918,29.5199425074229
"8167",71.8349597721615,31.5107966078392
"8168",53.3317268916175,19.1052121111405
"8169",56.001273184422,23.7304794690736
"8170",51.6275138198492,22.1953497464458
"8171",66.4813763360328,40.7443284782337
"8172",51.2804178001188,36.9603111930291
"8173",68.1934127888714,39.5262918481009
"8174",55.4161282907243,30.3495192033528
"8175",68.0258959438523,14.4775245010951
"8176",72.9140455341124,13.7335400032503
"8177",60.8538571436923,35.5921389740212
"8178",61.7072721312584,29.6912231173636
"8179",60.803731586546,37.4812565614871
"8180",80.0331251953537,43.385697896677
"8181",72.8664425173389,45.8872697349178
"8182",78.4289931517918,28.4936843323761
"8183",43.8872629123019,28.4406283034253
"8184",62.5953671609098,16.509849012685
"8185",51.5332729274354,39.4232908999024
"8186",73.0686831979697,35.6327904741073
"8187",63.3193298230929,45.1449579460656
"8188",68.3564942332857,33.9395412058675
"8189",70.3604117762261,28.9399518398876
"8190",86.5406223390403,12.4466963161282
"8191",61.8932799726745,16.510048944951
"8192",54.421088208168,37.6909811766324
"8193",53.3052477434739,27.2761499154427
"8194",55.7162948661737,37.1695315087873
"8195",83.1732535119989,41.1746029396193
"8196",45.9963833292587,43.6833114630074
"8197",88.9859822130649,28.4284788510031
"8198",59.4022074500879,46.4949459521526
"8199",82.0832339293542,12.9611673960163
"8200",63.255560913172,15.9857883563705
"8201",54.1387898728378,35.9649349703777
"8202",63.1479679007238,31.9347620216005
"8203",57.8161883918411,35.9553393692028
"8204",71.9358543807643,28.9193587708833
"8205",71.3875765522419,33.0531057513184
"8206",87.5244840968619,20.2238158191835
"8207",56.7756201631638,32.9270756554839
"8208",77.4177542717632,11.3901751010305
"8209",73.3210495914865,34.7892744922402
"8210",51.1765725515802,44.7788775763084
"8211",65.7941688161107,29.5705767587486
"8212",71.1272815998698,39.4179607338162
"8213",68.9480304338119,46.8224727578053
"8214",83.9154832393349,22.4054366487715
"8215",76.0768947564495,22.360201868118
"8216",44.6306494211498,15.6852734657636
"8217",73.1081605933709,-5.30582601482743
"8218",49.9887979476043,38.5277330260525
"8219",73.6387386686365,38.8848876123784
"8220",71.643316816911,38.1605697730731
"8221",69.5490027013393,23.300823688158
"8222",70.3634119392196,29.8182422423893
"8223",72.7723629920521,13.5856203300468
"8224",78.3673349576163,22.1854678752009
"8225",55.0505198452351,26.1326088380585
"8226",71.8092545944753,37.1035526202703
"8227",48.3189523431848,56.5005512458126
"8228",76.3675908924986,27.9828725221424
"8229",68.2401870993621,43.3393439058197
"8230",86.7349846752028,26.5200833794954
"8231",59.3948893179328,35.3533363340031
"8232",67.9314158128209,12.689235301294
"8233",63.7095085615195,23.7439066658449
"8234",62.4043513578208,24.665903304804
"8235",68.8860969160973,34.5354575755453
"8236",64.1827738449467,37.704700753646
"8237",60.6761480088439,34.3932206164554
"8238",66.1924599663213,35.0385134331708
"8239",86.2531166651702,28.0800340574486
"8240",62.9153302690146,20.3142303178787
"8241",65.0513372041662,20.8394423393523
"8242",58.5927131891105,50.9550842509906
"8243",70.3368766660216,32.5962891938876
"8244",70.6359168951695,51.9635297549646
"8245",69.9821511653436,42.446596631623
"8246",55.8157732369278,50.071614008761
"8247",59.871886980026,25.6917860582009
"8248",74.5120291584363,10.7854207181713
"8249",50.5076756267117,46.7672297305006
"8250",72.6784541971201,32.161435350683
"8251",56.5523091121527,56.609486443203
"8252",84.5667480963793,29.1223281472796
"8253",69.2376246864844,37.7220869284131
"8254",65.1018738773837,37.2194767680638
"8255",53.504815169089,43.1901603178818
"8256",65.5479760557539,32.8533719318719
"8257",85.7240657476767,18.2713301284548
"8258",60.2904578901134,51.208376892209
"8259",64.563345239771,37.3656136412837
"8260",63.4923697918187,54.0858603546918
"8261",77.8737850575975,27.9483124943998
"8262",70.7744848792817,36.4938195003457
"8263",56.1995136529374,20.6742783343318
"8264",47.6822189930061,32.2095515043238
"8265",52.7104147068736,16.0509945502442
"8266",73.4936007187088,35.1894794258146
"8267",57.3139333655387,33.4541148807494
"8268",69.5076390560512,21.9255291514865
"8269",60.7657045420356,33.6788427527982
"8270",69.6976339181965,26.111895777372
"8271",75.8299916291473,30.0663585473508
"8272",62.7563496920873,33.4660710430939
"8273",65.3285147658409,17.1814389432725
"8274",54.0593313823576,21.7546485865625
"8275",61.6064074759072,38.8495072296001
"8276",58.2470107346962,32.50749663174
"8277",77.3716665151566,50.4385496717608
"8278",64.0220477952357,52.8532486034816
"8279",78.9007539798133,25.3756588039762
"8280",67.4210816825243,31.4981642154432
"8281",79.7417426196944,13.5150765013904
"8282",72.4554991825578,21.6228513843255
"8283",54.2652624586728,37.4696557933891
"8284",65.7471529102113,20.7070998481075
"8285",59.6908394530326,41.8709813344073
"8286",80.7379445517984,33.1986862683022
"8287",62.0086978034579,47.2805462153106
"8288",88.1752313860702,25.9352994503936
"8289",72.723517328381,39.8847572666041
"8290",76.1674216611201,20.2569209488725
"8291",66.7848072570016,22.1444511277078
"8292",74.7553454984494,8.51500960075133
"8293",69.4133589279535,27.9445667976584
"8294",44.2812708754337,50.9322760302051
"8295",67.370600069752,31.0882397237858
"8296",69.6590013410798,42.2018922810683
"8297",80.6639320250161,13.5941783486524
"8298",59.2003777106113,27.1984595295315
"8299",72.470825504642,21.1771489861507
"8300",59.9951928408237,13.0823081305214
"8301",71.51891210825,11.6415313593981
"8302",52.3612220047917,27.6772036558318
"8303",62.4706266288996,30.3856073212551
"8304",70.7152414026871,45.4141862129235
"8305",71.2952229607419,28.8386570075979
"8306",72.549131458816,42.6269013210941
"8307",64.8765996202527,46.667579879229
"8308",88.6952854155202,9.68886117536359
"8309",36.250529858737,34.5237310893682
"8310",67.9739032680826,14.3603534945912
"8311",60.0509285016579,50.4914051548651
"8312",66.8684736321574,27.6412723070446
"8313",71.4192171187552,38.073732266515
"8314",78.6711843598153,29.7318746213089
"8315",63.3604327725179,30.7846856574938
"8316",64.8253825804022,17.3053132057967
"8317",80.0727678307829,19.4874148189098
"8318",57.9029497359617,21.0111809696178
"8319",77.4649915599717,19.1302748964253
"8320",47.2034741982625,53.8756777744706
"8321",82.4064069733722,25.4283716099035
"8322",64.747845638304,37.5769587907058
"8323",70.1395325885977,38.7694080579419
"8324",60.5698966646363,48.5466331465794
"8325",65.5836506940138,26.6609687011315
"8326",67.145663494551,27.7764676642487
"8327",50.9116096100182,6.84533520038591
"8328",71.4407150126183,25.104746667755
"8329",54.8013579281139,31.4242971735948
"8330",72.1177712389535,26.7637760628947
"8331",68.6285707822796,18.6612580951807
"8332",71.8851268919488,27.2806156742159
"8333",71.82175089932,49.1517985504819
"8334",72.1921569373297,20.0016269691432
"8335",57.8435899415442,35.0863280106605
"8336",66.6027956216998,15.1651460640182
"8337",74.0770760610807,12.6489239044607
"8338",53.5143504207184,53.8530998395738
"8339",75.4877199755678,24.238906940226
"8340",45.9629355324233,43.3083711774113
"8341",85.660460870042,28.5703949000924
"8342",59.4493603264273,45.6467138506142
"8343",57.1995190218803,25.2103395916556
"8344",62.4408372429497,34.0349061892807
"8345",65.305984838057,16.2817457565877
"8346",67.0095632848011,-1.42600687237043
"8347",60.130721072156,45.3237682582879
"8348",76.9203322815595,15.9258459555645
"8349",53.6400331516668,54.0064733184731
"8350",79.0237687231199,31.648656180758
"8351",76.0906249911829,36.6061722228549
"8352",73.3204947118099,32.7191623700806
"8353",61.2657033092516,37.5815919906201
"8354",64.3316906717414,11.3527679032764
"8355",67.0550602344997,41.8696571417393
"8356",62.1821408489933,30.3557588057183
"8357",69.9121567732231,48.3310148614974
"8358",52.794529557977,46.9475510807179
"8359",70.28075627224,36.527637884481
"8360",59.3978008066247,37.946618814475
"8361",77.3177222128226,27.5950000141582
"8362",58.9834951812221,29.2774685919248
"8363",55.9874207085913,4.91216318122031
"8364",64.8254895323279,18.5174802174563
"8365",65.807043770269,25.9485339575743
"8366",69.2448381754689,27.6198449544697
"8367",69.8398120534599,35.6265770645664
"8368",73.3761978224217,47.1978232189897
"8369",67.7328194509894,38.1257493241973
"8370",81.4900031319269,33.9984173138611
"8371",66.7859067173492,38.2857163043709
"8372",63.9903074134079,17.2706353827082
"8373",50.6132038273332,31.0112751511032
"8374",61.6107732056177,39.7150820027259
"8375",67.8719501973249,27.5225930535158
"8376",72.7252829363943,38.4118116769476
"8377",64.7698617614987,38.7303280808589
"8378",51.4360777749716,48.7785947630012
"8379",72.0690069678897,32.4617842688969
"8380",68.229049513463,18.3205600470973
"8381",79.4464036688622,15.5831880640169
"8382",55.9793868288183,29.6676240535693
"8383",63.8269537299791,28.5773256282254
"8384",61.8141506584365,46.6665721734401
"8385",72.9860245425375,42.7752059480261
"8386",71.5847560819425,52.5790809570273
"8387",68.9417102033583,42.2770150525947
"8388",61.7088108321821,42.6177263870487
"8389",73.420170036402,24.6549497354321
"8390",75.6571693927825,7.3181518336902
"8391",57.282547891263,21.7567673954781
"8392",60.2558084426228,11.6142724977173
"8393",57.5268668177009,28.6050549434281
"8394",73.8409677869386,13.5658779468951
"8395",63.9335997348103,44.4373921222098
"8396",70.2837852874718,41.5865581925315
"8397",62.6211745471056,40.4767096594775
"8398",72.4013910774607,26.5863382459726
"8399",77.1250275395714,2.22404583321601
"8400",70.3148012199493,25.7761339415836
"8401",67.7148752950073,34.2909611313794
"8402",55.1561802556538,52.5689962732633
"8403",77.7452355331587,40.6252105973377
"8404",78.832795721223,44.6682266358697
"8405",63.7419311848126,46.3487531974555
"8406",50.1656272727147,36.5813261596773
"8407",61.6086184743683,21.0392395565031
"8408",69.1705045299079,14.2650869839027
"8409",50.4429536543987,44.6330995304695
"8410",78.5821477694528,23.9675725789197
"8411",57.6358033751723,44.9771594216259
"8412",86.0042185274613,30.767708440388
"8413",73.0492378268463,37.7180018598663
"8414",67.8617103553422,31.4387823204431
"8415",64.1226126151119,28.8822523189128
"8416",64.6220975297029,26.9727985801051
"8417",75.9734447511848,37.6208347577074
"8418",38.7315393118638,40.9757258118271
"8419",72.5606407982213,32.9516950691979
"8420",66.0133584142308,45.4659204850601
"8421",71.6962602463176,31.2843859703464
"8422",59.327753825124,32.5085974941467
"8423",58.6659499222835,28.427968758742
"8424",58.0391060399568,25.9840658997254
"8425",57.7481444282246,20.0098426140396
"8426",63.8080136077709,21.3930284010074
"8427",67.4240297917273,22.4550425760548
"8428",60.3870554213764,34.0877674501715
"8429",74.0588071555491,38.8999953041372
"8430",75.4094845449522,39.9012420571941
"8431",75.3819733927217,33.7876624291583
"8432",67.6244035757124,34.0419523947728
"8433",62.4248673486854,27.643770816275
"8434",64.7043175878525,29.6803743077884
"8435",58.498239178117,36.4600735216203
"8436",64.6764393542321,37.6425688104779
"8437",58.7247383345161,47.9994766295815
"8438",66.7106229498128,45.4570988115428
"8439",62.3656489965111,22.4107998114088
"8440",67.8811880663422,21.538773062736
"8441",53.3906522080522,16.4174141627115
"8442",53.6458602109711,17.7286416102377
"8443",50.4227942663818,38.45774523255
"8444",68.7755104079152,31.4028904431327
"8445",66.7906412611245,40.9945189850117
"8446",79.3889049382929,26.8806229294788
"8447",62.6023470937473,45.4920240202153
"8448",79.9841852709825,25.430937736669
"8449",69.0500036397992,34.1839947338445
"8450",65.3028250684949,20.3595710913433
"8451",58.4966650173634,36.7245134477411
"8452",51.9677360832495,56.671192975038
"8453",60.5372630905156,40.159316412049
"8454",65.7615721026808,39.8762513048473
"8455",83.0483477217586,31.5283101100308
"8456",60.0486184444744,32.9500721979874
"8457",65.2687481840227,15.2317068003234
"8458",63.4559517660642,22.8794391086748
"8459",71.914121558752,18.63466912158
"8460",59.9475792666628,20.4259656670524
"8461",64.2383723123879,30.9395100104622
"8462",61.8945225543093,39.8553640391808
"8463",79.2067966510461,36.7264290279944
"8464",74.4980629146929,37.4579146850477
"8465",74.7673645721552,33.1529675406817
"8466",80.5070100736395,26.7121247105152
"8467",55.6040816558937,29.0448438323905
"8468",72.1976959156316,8.23912981363976
"8469",51.3787943537343,47.6869340166753
"8470",67.7937483208978,26.331503449246
"8471",64.1584940858747,36.9732805062892
"8472",76.1766240106396,28.2957214476849
"8473",68.8610121206711,34.3267128489312
"8474",64.998651277419,-3.52006625356666
"8475",71.3358309304234,12.1626910465525
"8476",58.8650981455051,5.91042533671853
"8477",74.9642307867787,26.0367750178378
"8478",53.3367300436364,39.9301848319093
"8479",81.3759153963988,23.3037039838157
"8480",54.5485432932342,53.8565182101476
"8481",80.1464364767523,28.8701598994176
"8482",67.1560460183031,41.7950589667715
"8483",78.71120940221,8.08143178825528
"8484",64.3294741657267,18.8825059412512
"8485",61.253998735101,30.9630135768458
"8486",74.0876720249274,23.5793735237457
"8487",62.0954994362397,39.8656286126444
"8488",70.4714870480419,34.9631760141473
"8489",55.7292199204451,33.7405401439732
"8490",78.0513086558535,16.9421000447582
"8491",58.3193297636403,28.341764178487
"8492",72.2830985408064,6.26550934256555
"8493",74.9119396465609,43.4066649623299
"8494",66.7543339207086,12.6751873683137
"8495",71.2914830910109,32.8679497774423
"8496",65.8968438343446,33.5312238253783
"8497",59.4536035874679,34.7513100224586
"8498",66.9116677573556,36.177541830555
"8499",79.1483293874261,10.4893325611789
"8500",63.2132722819608,14.0857402061096
"8501",58.9471053173517,19.5888879829432
"8502",56.9142756618717,44.2261533531581
"8503",74.5105181318431,24.041609657307
"8504",69.0950495165795,35.7163334966633
"8505",63.3864267291061,26.7569775679279
"8506",68.914229551601,37.2337528342678
"8507",77.026980221866,35.0325553280878
"8508",73.919461568258,20.7073587816214
"8509",49.386415531457,35.2137004437448
"8510",61.7028655656651,26.7929364128906
"8511",48.5682792783564,44.4015186479454
"8512",68.1055894575784,34.0349251869606
"8513",74.2337044729123,49.8699806465144
"8514",58.7943643348628,53.0977012195264
"8515",75.1540176683469,37.5259338819854
"8516",77.4386343449083,37.6611637936963
"8517",57.7772138031488,32.5226191052071
"8518",54.7298188399624,18.7665340704472
"8519",50.0459742555812,43.7661908996428
"8520",73.9025152006788,34.8935657207642
"8521",62.5594349775496,31.2130205536399
"8522",71.5690914336596,29.1111101250716
"8523",67.1957132617402,38.8624474964473
"8524",78.6505490444733,25.8600895431387
"8525",71.4285179894569,19.986467674572
"8526",62.3908531108198,40.1725071100553
"8527",54.1889037245227,30.8519688441542
"8528",69.7561848841542,41.7544980394076
"8529",62.7473240488526,45.4003761999259
"8530",81.8982979700272,28.232672696467
"8531",81.6976869137088,30.4986558623456
"8532",60.2149899732633,24.8794812300755
"8533",59.8690023600612,17.9666115246409
"8534",63.3112793782181,16.3339058276167
